screen_name	category	full_name	description	lang	uri	uri_category
AngelicaSimiona	Null	Angelica Simionato		it	Null	Null
Antetomaso	Null	Angela Antetomaso	Anchor at ClassCnbc. Based in London.	en	Null	Null
AntoTavolieri	Null	Antonio Tavolieri		it	Null	Null
AntonacciBiagio	Null	Null	Null	Null	Null	Null
AntonellaCrima2	Null	Antonella Crimaldi	lavoratrice idealista sognatrice .............	it	Null	Null
Ashlancr7	Null	Ashlan	17-Twelvean- Weird-Spreading positive vibes-Just be yourself and always be humble towards one another :')	en-gb	Null	Null
AsinoMorto	Null	asino morto	Unendo con la matita tutti i miei pensieri, si comporrebbero disegni che non metterei su nessun curriculum.	it	Null	Null
Avvenire_NEI	Null	Avvenire	Profilo Ufficiale - Quotidiano di ispirazione cattolica	it	Null	Null
B1A4_gongchy	Null	Gongchan	B1A4's maknae and visual Gongchan imnida! {Dongwoon} Park Jaehyung 050216 ~ I'd pick you everytime ~ Sandeullie ♡	it	Null	Null
BAROOO920905	Null	BARO	Cha Sun Woo - Rapper principale dei B1A4	it	Null	Null
BFxxxZuk	Null	Null	Null	Null	Null	Null
BITW__18	Null	Null	Null	Null	Null	Null
Baciamierculo	Null	Null	Null	Null	Null	Null
Benji_Mascolo	Null	Benji	da grande voglio essere un gatto // new album coming soon ������	en	http://dbpedia.org/resource/Benji	Organization
Benji__Fede	Null	Benji & Fede	Benji & Fede hanno cambiato user: @BenjieFede	en	Null	Null
BersaglioMobile	Null	Bersaglio Mobile		it	Null	Null
BertoraElena	Null	Elena Bertora	↪MAX↩ {SILVIA}♡{MANU} {Giorgia} {DIANE_maitroppolontane} {Cate} ♡ {A•R} 'Promettimi che sarò sempre piccola e sempre un po tua'	it	Null	Null
BettaPiccolotti	Null	ElisabettaPiccolotti	Comitato promotore Sinistra Italiana. Consigliere comunale a Foligno. Invitatemi a teatro o regalatemi un libro e sarò felice.	it	Null	Null
BiscioneA	Null	Angelo Inter nel ❤	INTERISTA DA SEMPRE. Nato a GALLIPOLI nel secolo scorso ah ah ah. Fan di Francesco De Gregori, Pooh, Stadio, Eros Ramazzotti, Biagio Antonacci e Ligabue.	it	Null	Null
Black_Mistral	Null	Null	Null	Null	Null	Null
BraccialettiRos	Null	Braccialetti Rossi	Una storia di amicizia, valori e vita, una favola moderna sulla forza della condivisione, che ha per protagonisti sei ragazzi che il destino fa incontrare...	it	Null	Null
Bubu_Inter	Null	Bubu	https://t.co/dMWq50aar1 http://t.co/1saDFGKa1V	it	Null	Null
BumbacaB	Null	I belong to javier.	La mia vita è finestra del treno.Musica.Pensieri.	it	Null	Null
CamillaRondi	Null	Camilla Rondi	23 • Nata sotto il segno della luna storta.	it	Null	Null
CarloAlterego	Null	Carlo Alterego	Stanco, esperto di nulla, particolarmente critico.	it	Null	Null
CarloCarli9	Null	Carlo Carli		it	Null	Null
CarloContiRai	Null	Carlo Conti	Presentatore toscano, mi piace condurre programmi freschi ed innovativi mai fatti finora (Profilo non ufficiale)	it	Null	Null
CarlottaFerlito	Null	Carlotta Ferlito	2012~2016 Olympian ❣ • If this is a dream, let me keep on dreaming • Seguitemi in Ginnaste - Vite Parallele su MTV e sul mio canale YouTube #crocesulcuore ➕❤️	it	http://dbpedia.org/resource/Carlotta_Ferlito	Organization
Cereal_Killer78	Null	160R	Volevo Cambiare Il Mondo... Ma Ho Perduto Lo Scontrino !!!	it	Null	Null
CesareCe	Null	CesareCe   	Non era senza dubbio necessaria una rivoluzione per insegnare al mondo che l'estrema sproporzione delle fortune è la sorgente di molti mali e di molti crimini.	it	Null	Null
ChangeItalia	Null	Change.org Italia	http://t.co/qmnB6ERa è la più grande piattaforma di petizioni al mondo che incoraggia le persone a realizzare il cambiamento che loro vogliono vedere.	it	Null	Null
Chat_For_You	Null	Null	Null	Null	Null	Null
ChiaZe93	Null	Nerea_V	It can't rain all the time... but it's so hard to find the sun.                                                                  #SPNfamily #DoctorWho #TWD #HP	it	Null	Null
Chri_Oo	Null	Christian_Oo	Laddove la menzogna è sistema, dire la verità costituisce un atto rivoluzionario. (George Orwell)	it	Null	Null
Ciaoneproprio	Null	Ciaone Proprio	#Ciaone è un apostrofo rosa tra le parole allora e proprio ⚠️ Tutte le gif anche qui: https://t.co/8MAbVT8BDg	it	Null	Null
Cioepanini	Null	Cioè	Musica, cinema, serie tv, amore, amicizia, test, youtube: questo e molto altro ancora lo trovi all'interno di Cioè.   Vienici a trovare ogni venerdì in edicola!	it	Null	Null
CiosiSuprbike	Null	Ciosi		it	Null	Null
ClaBotta	Null	Thiago Botta	Con gli anni ho finito per assumere la mia identità: non sono altro che un mendicante di buon calcio	it	Null	Null
ClaMarchisio8	Null	Claudio Marchisio	Centrocampista della Juventus e della nazionale italiana. Sposato con Roberta, papà di Davide e Leonardo.	it	http://dbpedia.org/resource/Claudio_Marchisio	Organization
ClaudiaToni	Null	Claudia toni	Lottero' fino all'ultimo respiro x chi nn ha voce.. AMO TUTTI GLI ANIMALI DEL MONDO! Finché ne avrò le forze li difenderò sempre❤            Torino	it	Null	Null
ClaudioPavesi	Null	Claudio Pavesi	Co-fondatore di @MyBasketit su cui scrivo di NBA, NCAA e sneakers. Anche su @Poliniceweb. Interista per soferrerenza autoinflitta.	it	Null	Null
CleliaMussari	Null	Clelia Mussari	Dove c'è gusto non c'è perdenza.	it	Null	Null
ComuneMI	Null	Comune di Milano	Informazioni, notizie e servizi da Palazzo Marino. Linea diretta nei giorni feriali, 9.30-18.30 | The City of Milan. Monitored 9.30am-6.30pm Monday to Friday	it	Null	Null
ConsalesMimmo	Null	Mimmo Consales	Giornalista	it	Null	Null
Consuq66	Null	Consuelo	Paganini non RIPETE !!!!  Peccato che io sia una mamma e non Paganini e quindi ripeto all'infinito !!!!!	it	Null	Null
CorriereAdriati	Null	Corriere Adriatico		it	Null	Null
Corriereit	Null	Null	Null	Null	Null	Null
DamaVelata	Null	La Dama Velata	Una donna che ritorna. Un amore da riconquistare. Un mistero da svelare. Un grande melodramma in costume con venature mistery per la prima serata di Rai 1.	it	Null	Null
DanielaCorgna	Null	Daniela Corgna	Vivi con passione, esita con coraggio	it	Null	Null
Dasydo	Null	Anna costala	Scrittrice greca per i bambini. Invento tante favole anche per me...	en	Null	Null
DeNelloGallico	Null	Null	Null	Null	Null	Null
DearJackOf	Null	Dear Jack	Il nuovo cd Mezzo Respiro disponibile in digital store, negozi e Music First #MezzoRespiroTour info https://t.co/x8IbeJA91b	it	http://it.dbpedia.org/resource/Dear_Jack	Organization
DeborahBergamin	Null	Deborah Bergamini	Giornalista. Deputato e Responsabile Comunicazione @forza_italia. Toscana.    Build your legacy and look for greatness	it	http://dbpedia.org/resource/Deborah_Bergamini	Organization
DecarliLeonardo	Null	Leonardo Decarli	Ascolta il mio singolo #nonvogliolestate https://t.co/PLWYKo55Mr | Business: leonardodecarliwork@gmail.com	it	Null	Null
DiMarzio	Null	Gianluca Di Marzio	@SkySport reporter, Italy	it	http://it.dbpedia.org/resource/Marzio_Honorato	Organization
Divergenvt	Null	Null	Null	Null	Null	Null
Dreamer_Freamer	Null	Khrede |20:05|	Sono solo una ragazza innamorata di un duo pazzo.❤ 14|08|2k15 Fede mi ha notata❤ 18|08|2k15 Benji followed me❤ 20|08|2k15 Fede followed me❤ 19|09|2k15 Jasmine❤	it	Null	Null
Editormanque	Null	Flaviano Zandonai	I was a researcher in the social enterprise field. Today is not clear, but we live in the age of doubt...	it	Null	Null
EleonoraPicciMT	Null	Sunny ☀️	Io non ti aspetto più. @mengonimarco MT's Boss	it	Null	Null
Ema_poet	Null	Emanuele Atzori	Divoratore di libri.. Patito di aforismi,cinema,musica e serie tv.. Nel tempo libero studio canto e scrivo testi.. Folle ammiratore di Freud e Pirandello!	it	Null	Null
EremoClub	Null	Eremo Club	Eremo è un club che sorge a pochi chilometri a Nord di Bari, e che vive in simbiosi con la musica.	it	Null	Null
EsercitoCrucian	Null	Esercito di Cruciani	Bah. Quindi? Dica. Allora? Beehh siamo al top. Vada a fare in culo. Difendiamo l'irriverenza e la libertà di dire il cazzo che si pare. Sempre.	it	Null	Null
FABIOeFARIAN	Null	FABIOeFARIAN	...e come un super eroe mi travesto da @newclassicsband per salvare il mondo.   Pianist/Composer/Arranger	it	Null	Null
FCJ1897	Null	Rinaldo Nicocelli★★★	Vincere non è importante, è l'unica cosa che conta. Orgoglioso di essere italiano. Memento audere semper. Fino alla fine! Dio, Onore e Patria.	it	Null	Null
FFF_Rai	Null	Forte Forte Forte	Account Ufficiale del nuovo talent show di @RaiUno	it	Null	Organization
F_Calarco	Null	Francesca Calarco	Architetto - Idonea istruttore direttivo tecnico cat. D1 -  Ripam Abruzzo - PEC: frcalarco@oappc-rc.it	it	Null	Null
FabioDantuono1	Null	Fabio Dantuono	brigadiere carabinieri in congedo. scorpione	it	Null	Null
Fabiovoloo	Null	Fabio Volo		en	http://dbpedia.org/resource/Fabio_Volo	Organization
FaithFool_	Null	Null	Null	Null	Null	Null
FedeAngeli	Null	Federica Angeli	Cronista di nera e giudiziaria per il quotidiano La Repubblica. Ho denunciato la mafia che ha giurato di farmela pagare. Dal 2013 vivo sotto scorta. Vado avanti	it	Null	Null
FedeleAmico	Null	FedeleAmico™	News e curiosità dall'Italia e dal mondo. Retwitto i migliori tweet sui fatti d'attualità.	it	Null	Null
FictionItaliane	Null	Fiction Italiane		it	Null	Null
FiorenzaMaffei	Null	Fiorenza Maffei		it	Null	Null
Fmirw	Null	Rccrd	Macro & finance tweeting. Engaged in eurocrisis.	en	Null	Null
Forchielli	Null	Alberto Forchielli	Mandarin Capital Partners, MD. Osservatorio Asia, President. Harvard Business School, MBA.	en	Null	Null
Fra_ambro	Null	Francesco Ambrosino	#Blogging e #SocialMedia. Non parlo di cose che non conosco, quindi parlo poco. Datemi un divano, una tv e dei popcorn, e sarò un uomo felice. @socialmediacoso	it	Null	Null
FranceMele	Null	France Melcombe	Null	Null	Null	Null
FranceRomeo	Null	Francesco Romeo	Rivoltoso Camusiano. Avvocato penalista. Calabrisi trapiantato a Roma.	it	Null	Null
FrancyCampanari	Null	FrancescaCampanari	mi piace tutto ciò che riguarda la moda,leggere,navigare in internet(social network e notizie varie)ascoltare musica.	it	Null	Null
Frankytrash	Null	Null	Null	Null	Null	Null
GAMBELLIRic	Null	RICCARDO GAMBELLI	Scrittore per caso. Sei libri: da Coriandoli Bianconeri a Due storie per un cammino. Ju29ro	it	Null	Null
GFI65	Null	Gaetano F. Intrieri		it	Null	Null
GScarcina	Null	I LIVE FOR JUS	Let's make the world better, together. Giulia•15anni @selenagomez @justinbieber @fragolaofficial	it	Null	Null
GabriMortillaro	Null	Gabriel Mortillaro	Gabriel Mortillaro, Florence, Italy Instagram: gabrielmortillaro  Ask/Facebook: Gabriel Mortillaro	it	Null	Null
GadottiRenza	Null	RenzaGadotti	Nn riesco a portare rancore. ..forse nn è  un pregio...	it	Null	Null
GazzettaDellaSc	Null	GazzettaDellaScuola	Edicola Digitale del Mondo Scuola	it	Null	Null
GhitaIacono	Null	Ghita Iacono	Sociologa	it	Null	Null
Giacinto_Bruno	Null	Giacinto Bruno	Studi La Sapienza di Bombonina. Reporter freelance.	it	Null	Null
GianGinoble	Null	Gianluca Il Volo	1/3 of IL VOLO The universe is the limit! ✯ https://t.co/4BoJltsIfg ✯	it	Null	Null
GianMarioSpacca	Null	Gian Mario Spacca		it	http://it.dbpedia.org/resource/Gian_Mario_Bravo	Organization
GiancarlGarozzo	Null	Giancarlo Garozzo	Sindaco di Siracusa	it	Null	Null
GianniCuperIoPD	Null	Gianni Kuperlo	Dio è morto, Marx è morto e Renzi è segretario del PD e premier. Datemi una vodka. Intellettuale fake del PD.	it	Null	Null
GinoStorer	Null	Gino Storer		it	Null	Null
GiorgiaMeloni	Null	Giorgia Meloni ن	Romana, classe '77. Politica e giornalista. Sempre, ovunque e prima di tutto, italiana.	it	http://dbpedia.org/resource/Giorgia_Meloni	Organization
Giovanni_Nappi	Null	Giovanni Nappi	Professore di Educazione Fisica	it	Null	Null
GiuNoia	Null	Giuseppe Noia		it	Null	Null
GiuSette7	Null	Giuseppe Simone	Moglie, figlia ed una Vecchia Signora: a casa mia comandano le donne. La più piccola, una tiranna!   Redattore di Juveatrestelle.it	it	Null	Null
GiuliaDiVita	Null	Giulia Di Vita	Cittadina 5 Stelle eletta alla Camera dei Deputati - Ingegnere gestionale. 'È nel buio che brillano le stelle'	it	Null	Null
GiusAmbr	Null	L'OnorNon é Chirurgo	Sono in contatto con la mia parte femminile, ma temo che mi denuncerà per stalking… (N.B. A pagamento interpreto Gino Bramieri, barzellette comprese.)	it	Null	Null
GiuseppeRallo59	Null	Giuseppe Rallo		it	Null	Null
GiusyMaffi	Null	Giusy Maffioli Maffi	forza inter sempre ❤❤❤	it	Null	Null
GliIntoccabili	Null	intoccabili		it	Null	Null
GoFundMe	Null	Null	Null	Null	Null	Null
GogolBordello	Null	Gogol Bordello	Back on the road this November... grab your tix from https://t.co/Kl5rwJgPOE!	en	http://dbpedia.org/resource/Gogol_Bordello	Organization
GrouchoMac	Null	Andrea Favaro	Temo che il senso della vita sia estorcere la felicità a se stessi, tutto il resto è una forma di lusso dell'animo, o di miseria, dipende dai casi	it	Null	Null
Gspeed97	Null	Gaz	18, Dundee United	en	Null	Null
HAVROLDS94	Null	️	@TylerIsMyAll : @HAVROLDS94 ma certo, dubitavi della cosa? Diventeranno i nostri toy boy	en	Null	Null
HDblog	Null	HDblog	La tecnologia è una passione, coltivala assieme alla community di HDblog!	it	Null	Null
Hakflak	Null	Marijke Lamens	I'm a Dutch-Italian artist	it	Null	Null
Harry_Styles	Null	Harry Styles.	Raconteur.  https://t.co/gtTGAbq5KP	en	http://it.dbpedia.org/resource/Harry_Gilliam	Organization
Highlander_Ro	Null	Roberto ⚪️⚫️	Juventino fino al midollo. Padre di Lorenzo e Ginevra. Inutile discutere con gli ignoranti, ti trascinano al loro livello e ti battono con l'esperienza.	it	Null	Null
IBoschetto	Null	ignazio boschetto	Who sings pray twice	it	Null	Null
ILoveYou_MIKA	Null	Null	Null	Null	Null	Null
IMorleo	Null	irene9		en	Null	Null
IShipLarrySTYL	Null	Null	Null	Null	Null	Null
Ichnusa7	Null	Ichnusa	Figlia della Sadegna, amante della propria Terra e del volo, NO DM	it	Null	Null
IgnazioMonni000	Null	Ignazio		it	Null	Null
IlBomma	Null	Il Bomma	Ciao, sono Luca, 38 anni, papà della Cecy, nata di un venerdì senza cena, principessa di casa, regina della notte, maestra dell'antica arte della cacca.	it	Null	Null
IlPaoloGiordano	Null	Paolo Giordano	Un giornalista che tiene sempre il volume alto	it	http://dbpedia.org/resource/Paolo_Giordano	Organization
IleniaNefer	Null	Ileniuccia	il lupo perde il pelo ma non il vizio	it	Null	Null
Ilikeparadox	Null	La Contessa Scalza	Gli uomini sono la mia seconda passione..la prima? Non l'ho ancora scoperta	it	Null	Null
InfoAtac	Null	infoatac	Il canale Twitter ufficiale delle notizie in tempo reale sulla rete e sui servizi di Atac, azienda per la Mobilità di @Roma	it	http://dbpedia.org/resource/ATAC_SpA	Organization
IouismjIe	Null	Null	Null	Null	Null	Null
Ipocontro	Null	IpotesiControversa	un'ipotesi controversa in un mare di insolenti certezze(cit.) Tra il Serio e il Facevo Amo i figli del vento  IluvDogs    NON CERCO CONSOLAZIONI.	it	Null	Null
Ivan_de_Vargas	Null	Iván de Vargas ن	Periodista. Firme defensor de la Vida, la Familia, la Libertad, la Justicia Social y el Bien Común. Apuesto por una comunicación más humana y positiva. ن	es	Null	Null
Jaihugs	Null	Jamics✊	idk idc✋ Beau-Jai-James/5, Ronnie Diamond, Austin Mahone,Gregg Sulkin, Rebecca Black follows✊	it	Null	Null
Juvemiamor	Null	Stefania	V'è un posto e un modo per ogni uomo al mondo! (W.Shakespeare) Un amore assoluto: la Juventus.	it	Null	Null
KCapparoni	Null	Kaspar Capparoni	Amo le cose semplici e vere. Detesto la mancanza di volontà e la volgarità. La famiglia e gli amici ci rendono ricchi, il lavoro ci nobilita.	it	http://dbpedia.org/resource/Kaspar_Capparoni	Organization
KatiaChiola	Null	Null	Null	Null	Null	Null
KelleddaMurgia	Null	Michela Murgia	Leggo, soprattutto. Quando non trovo un buon saggio, scrivo. (RT is not an endorsement)	it	http://dbpedia.org/resource/Michela_Murgia	Organization
KyriakosJabo	Null	Kyriakos Jabonero	Occhio per occhio... defollow per defollow!	it	Null	Null
LE12QUERCE	Null	Null	Null	Null	Null	Null
LUCIANOMOGGI	Null	Luciano Moggi	Null	Null	Null	Organization
LadamavelataRai	Null	La dama velata	L'unico account Twitter dedicato alla fiction TV Rai La Dama Velata che dà spazio ai Fan!	it	Null	Null
LaskaJuventus	Null	Monikić ������������ ⚪️⚫️	Only Ju @juventusfc. Passioni: animali, Ferrari, volley, U2, Aerosmith, Queen, Disney. #FinoAllaFine #TeamCroazia ������������	it	Null	Null
LauraPausini	Null	Laura Pausini	Grammy Award Winner https://t.co/n9Rl67ytM7 https://t.co/wzMnEiUeMk   Contact: management@gentemusic.com	it	http://dbpedia.org/resource/Laura_Pausini	Organization
LeiSiweb	Null	Null	Null	Null	Null	Null
LelePignatti	Null	Daniele Pignatti	Sempre in giro per mari e monti  libero professionista	it	Null	Null
LidyaLidya7	Null	Lidya Sanchez		it	Null	Null
LinoGuanciale	Null	Lino Guanciale	#Attore #Teatro #Cinema #Televisione	it	Null	Null
LipScuola	Null	LipScuola	Siamo un gruppo di genitori, insegnanti, studenti e cittadini che hanno elaborato la legge d’iniziativa popolare per una buona scuola	it	Null	Null
LoScimmietto	Null	blog ragazzi		it	Null	Null
Lou_Styles01	Null	Null	Null	Null	Null	Null
LouisKeepMe	Null	haz	Null	Null	Null	Null
Louis_Tomlinson	Null	Louis Tomlinson	1/4 of One Direction :) We would be nowhere without our incredible fans, we owe it all to you.	en	http://dbpedia.org/resource/Louis_Tomlinson	Organization
Lu_tabaccaio	Null	Null	Null	Null	Null	Null
LucaValdiserri	Null	Lu	uau✌	it	Null	Null
Lucanu74	Null	Gian Luca Canu	©1974. Bass, acoustic & electric guitar player. I'm a fan of John Mayer, ZZ Top, Genesis,The Beatles. Quadraphonic and vintage collector. Love cats. Vegetarian	en	Null	Null
LuccaDaniela	Null	Daniela	Forza Bologna sempre!	it	Null	Null
LudovicaCagnino	Null	Ludovica Cagnino		it	Null	Null
LuigiGarlando	Null	Luigi Garlando		it	http://it.dbpedia.org/resource/Luigi_Garlando	Organization
LuigiLegno	Null	Luigi Legno		it	Null	Null
Luka__76	Null	Luka®	Essere amati da qualcuno ci rende forti, amare profondamente ci rende coraggiosi. Lao Tzu	it	Null	Null
M5S_Europa	Null	M5S Europa	Profilo twitter ufficiale del gruppo parlamentare Movimento 5 Stelle al Parlamento Europeo. Seguici anche su: https://t.co/jmtPOPceSB	it	Null	Null
MARCOCARTA85	Null	MARCO CARTA	Italian Singer https://t.co/ToIP4ehWIP CONTACT: MarcoCarta@WorldMusicPaper.com #SoloCoseBelle	it	http://dbpedia.org/resource/Marco_Carta	Organization
MTrentini	Null	Massimo Trentini		it	Null	Null
M_Fedriga	Null	Max Fedriga ن	Presidente gruppo Lega Nord alla Camera dei deputati. Segretario Nazionale Lega Nord Friuli - Venezia Giulia.	it	Null	Null
Maicolciotti	Null	Maicolciotti	A volte per non star soli ed altre non con se stessi. Scanzonato.	it	Null	Null
MaleInItaly1978	Null	Male In Italy	Ho scoperto che il cervello non è solo il contrappeso del culo. Scusate se è poco. Troll legalmente riconosciuto da @AcademyTrolls	it	Null	Null
MamyGazzella	Null	Antonella Gazzella	Un uomo è vecchio solo quando i rimpianti,in lui,superano i sogni. A.Einstein	it	Null	Null
ManuWPA	Null	Manuel Massaro	25 | Vegan | Guitar player	it	Null	Null
Manu_Erre_	Null	Manuel R	Father of three, Lawyer for living, Die hard @MNTimberwolves fan,  Founder of @TWolvesArmyIT	it	Null	Null
MarcelloColasur	Null	Marcello Colasurdo	Nasco nel gruppo popolare E Zezi. Esperienze nel cinema,  teatro,  musica popolare campana	it	http://it.dbpedia.org/resource/Marcello_Colasurdo	Organization
MarcoIaria1	Null	Marco Iaria	journalist at 'La Gazzetta dello Sport' specialising in economy and politics in football; author of 'Donne, vodka e gulag. Eduard Streltsov, il campione'	it	Null	Null
MarioPagliara	Null	Mario Pagliara	Giornalista alla Gazzetta dello Sport. Ho un brutto vizio: faccio domande	it	Null	Null
MarroneEmma	Null	Emma Marrone	Cantante/casalinga/ inseguo i sogni e suono la chitarra.	it	http://dbpedia.org/resource/Emma_Marrone	Organization
MartinaRoveri	Null	Martina	I'm an half a heart without them. @Harry_Styles @Louis_Tomlinson @Real_Liam_Payne @NiallOfficial @zaynmalik	en	Null	Null
MassimoFeole	Null	Massimo Feole		it	Null	Null
Massolon	Null	Paolo Massobrio		it	Null	Null
Matera2019	Null	Matera2019	Matera è la Capitale Europea della Cultura del 2019. Con i cittadini di Matera, della Basilicata e di tutti i lucani nel mondo #Matera2019	it	Null	Null
Matt_GGWP	Null	Matt Zeero	Best Riven camera di Boxbox gg	it	Null	Null
MatteoSciascia	Null	Matteo Sciascia	Laureato in Relazioni internazionali alla Luiss Guido Carli. Sport, cinema, politica e tanto altro	it	Null	Null
Maurizio_52	Null	Maurizio Tentor	Non sai mai quanto sei forte finchè essere forte è l’unica scelta che hai.         (C. Palahniuk)	it	Null	Null
MauroTedeschini	Null	Mauro Tedeschini	Direttore de Il Centro - Quotidiano dell'Abruzzo. In passato, direttore La Nazione, Quattroruote, ItaliaOggi, QN, presidente del Museo Casa Natale Enzo Ferrari	it	Null	Null
MediasetTgcom24a	Null	Null	Null	Null	Null	Null
Microsatira	Null	Alberto.Microsatira	Microsatira è Alberto, scrittore di microcazzate.	it	Null	Null
MilaSpicola	Null	mila spicola	Insegnante. Lettrice. Coltivo girasoli in un mare di sorrisi. Direzione Nazionale del PD	it	Null	Null
Milanistiblog	Null	Milanisti Blog	Un blog rossonero	it	Null	Null
MinaANDMaya	Null	Mina*Bad Yoga Kitty*	Animal/Human Rights /Political Animal with Cattitude #Yoga #Vegan #Books Beer #Taiji @Amnesty @Greenpeace @LeagueACS Judge a society by how it treats VULNERABLE	en	Null	Null
Minaring_AOA_	Null	Null	Null	Null	Null	Null
Miri_Rocket	Null	Cheyenne!	Nessun grande artista vede le cose come realmente sono... se lo facesse, cesserebbe di essere un artista.	it	Null	Null
MirkoTrovato00	Null	Mirko Trovato	Profilo Ufficiale di Mirko Trovato	it	http://it.dbpedia.org/resource/Mirko_Giobbe	Organization
MiroAndrea	Null	Andrea Mirò		it	Null	Null
Misericordia18	Null	Misericordia	Deportes	es	Null	Null
MisterLippi	Null	Marcello Lippi	Profilo Ufficiale di Marcello Lippi	it	http://dbpedia.org/resource/Marcello_Lippi	Organization
Mockingjay_Crh	Null	Fabiola	A Little Piece Of Kelsey ϟ TVD - Supernatural - OUAT - PLL - Mr. Grey will see you now. #Nessunosisalvadasolo	it	Null	Null
MoniaMoniberti	Null	Monia Berti	lavoro, tifo Milan, ho instagram: Mornia76	it	Null	Null
Monvsters	Null	ℳ	Prima di parlare dovresti chiederti chi cazzo te l'ha chiesto.	it	Null	Null
Mrs_Hoomminford	Null	Null	Null	Null	Null	Null
MustErminea	Null	Ermellina	Sono più autentica di chiunque altro, perché come sono assomiglio a come vorrei essere.	it	Null	Null
MyGenooItalia	Null	Null	Null	Null	Null	Null
N4ik3	Null	Nicoletta Gay	Digital & #SocialMedia strategist, researcher, lecturer. Above all, a perpetual learner. Here w/ news & tips about #smm, #ContentCuration and #DigitalCulture.	it	Null	Null
Nanoalto	Null	Nanoalto	Immaginate che ci sia scritto qualcosa di intelligente.	it	Null	Null
Negramaro	Null	negramaro	La Rivoluzione sta arrivando il nuovo album su iTunes https://t.co/IzpXNTtfzz #LaRivoluzioneStaArrivando	it	http://dbpedia.org/resource/Negramaro	Organization
NelbelmEnzo	Null	Enzo Fallara		it	Null	Null
Nello_Fiengo	Null	Nello	#define Engineer #define NBA Junkie #define WorldTraveller with strong roots.	it	Null	Null
NiallOfficial	Null	Niall Horan	'Made in the AM ' out now ... https://t.co/gtTGAbq5KP	en	Null	Null
NickkyTomlinson	Null	Null	Null	Null	Null	Null
NicoSavi	Null	Nicola Savino	Forse si trattava di accettare la vita come una festa.	it	http://dbpedia.org/resource/Nicolas_(wine_retailer)	Organization
NicolaFurieri	Null	Nicola	Sono indefinibile e con la testa tra le nuvole, sogno ma non troppo,....che dire, purtroppo per voi studio ingegneria...bio-nico	it	Null	Null
NicolaLagioia	Null	Nicola Lagioia		it	http://dbpedia.org/resource/Nicola_Lagioia	Organization
Nicolasasc	Null	asko	family/ VICTOIRE ������	fr	Null	Null
OMGchad	Null	Chad Johnson	YouTuber. Twitch streamer. Mindcrack. https://t.co/GycWa1U596 Business inquiries: mail@omgchad.tv	en	Null	Organization
Oblivayn	Null	Angs	• I won't cover the scar, i'll let it be so my silence won't be mistaken for believing •	it	Null	Null
OfficialAllegri	Null	Massimiliano Allegri	The only Official Twitter Account of Massimiliano Allegri. Ad ora questo account rappresenta la mia unica presenza sui Social Network.	it	http://dbpedia.org/resource/Massimiliano_Allegri	Organization
